station,timestamp,quality_score,fortune_score,level
서울특별시 양천구,2024-03-01,4,평,55.07661437988281
서울특별시 양천구,2024-06-01,4,평,55.046695709228516
서울특별시 양천구,2024-09-01,4,평,55.007137298583984
서울특별시 양천구,2024-12-01,4,평,54.96702194213867
서울특별시 양천구,2025-03-01,4,평,54.932254791259766
서울특별시 양천구,2025-06-01,4,평,54.897457122802734
서울특별시 양천구,2025-09-01,4,평,54.860008239746094
서울특별시 양천구,2025-12-01,4,평,54.823238372802734
서울특별시 양천구,2026-03-01,4,평,54.78811264038086
서울특별시 양천구,2026-06-01,4,평,54.75276565551758
서울특별시 양천구,2026-09-01,4,평,54.7169075012207
서울특별시 양천구,2026-12-01,4,평,54.68160629272461
서울특별시 양천구,2027-03-01,3,평,54.64689636230469
서울특별시 양천구,2027-06-01,4,평,54.61223220825195
서울특별시 양천구,2027-09-01,4,평,54.57766342163086
서울특별시 양천구,2027-12-01,4,평,54.543514251708984
서울특별시 양천구,2028-03-01,3,평,54.50972366333008
서울특별시 양천구,2028-06-01,4,평,54.476139068603516
서울특별시 양천구,2028-09-01,4,평,54.44283676147461
서울특별시 양천구,2028-12-01,4,평,54.409908294677734
서울특별시 양천구,2029-03-01,3,평,54.377315521240234
서울특별시 양천구,2029-06-01,4,평,54.345027923583984
서울특별시 양천구,2029-09-01,4,평,54.313087463378906
서울특별시 양천구,2029-12-01,4,평,54.281517028808594
서울특별시 양천구,2030-03-01,3,평,54.250308990478516
서울특별시 양천구,2030-06-01,4,평,54.2194709777832
서울특별시 양천구,2030-09-01,4,평,54.18901062011719
서울특별시 양천구,2030-12-01,4,평,54.1589469909668
서울특별시 양천구,2031-03-01,3,평,54.129276275634766
서울특별시 양천구,2031-06-01,4,평,54.10000228881836
서울특별시 양천구,2031-09-01,4,평,54.07114028930664
서울특별시 양천구,2031-12-01,3,평,54.042694091796875
서울특별시 양천구,2032-03-01,3,평,54.01466369628906
서울특별시 양천구,2032-06-01,4,평,53.98706817626953
서울특별시 양천구,2032-09-01,4,평,53.959896087646484
서울특별시 양천구,2032-12-01,3,평,53.93315124511719
서울특별시 양천구,2033-03-01,3,평,53.90685272216797
서울특별시 양천구,2033-06-01,4,평,53.88098907470703
서울특별시 양천구,2033-09-01,4,평,53.855567932128906
서울특별시 양천구,2033-12-01,3,평,53.83059310913086
서울특별시 강서구,2024-03-01,4,평,104.19265747070312
서울특별시 강서구,2024-06-01,4,평,104.21172332763672
서울특별시 강서구,2024-09-01,4,평,104.40608215332031
서울특별시 강서구,2024-12-01,4,평,104.101806640625
서울특별시 강서구,2025-03-01,4,평,103.67292022705078
서울특별시 강서구,2025-06-01,4,평,103.64976501464844
서울특별시 강서구,2025-09-01,4,평,103.73792266845703
서울특별시 강서구,2025-12-01,4,평,103.50411987304688
서울특별시 강서구,2026-03-01,4,평,103.18428802490234
서울특별시 강서구,2026-06-01,4,평,103.13497924804688
서울특별시 강서구,2026-09-01,4,평,103.16728210449219
서울특별시 강서구,2026-12-01,4,평,102.99005126953125
서울특별시 강서구,2027-03-01,4,평,102.74642944335938
서울특별시 강서구,2027-06-01,4,평,102.68251037597656
서울특별시 강서구,2027-09-01,4,평,102.68617248535156
서울특별시 강서구,2027-12-01,4,평,102.55328369140625
서울특별시 강서구,2028-03-01,4,평,102.36547088623047
서울특별시 강서구,2028-06-01,4,평,102.29650115966797
서울특별시 강서구,2028-09-01,4,평,102.28587341308594
서울특별시 강서구,2028-12-01,4,평,102.18743896484375
서울특별시 강서구,2029-03-01,4,평,102.04219055175781
서울특별시 강서구,2029-06-01,4,평,101.9745864868164
서울특별시 강서구,2029-09-01,4,평,101.95731353759766
서울특별시 강서구,2029-12-01,4,평,101.88520812988281
서울특별시 강서구,2030-03-01,4,평,101.7733383178711
서울특별시 강서구,2030-06-01,4,평,101.71089172363281
서울특별시 강서구,2030-09-01,4,평,101.69109344482422
서울특별시 강서구,2030-12-01,3,평,101.63873291015625
서울특별시 강서구,2031-03-01,4,평,101.55329895019531
서울특별시 강서구,2031-06-01,4,평,101.4979476928711
서울특별시 강서구,2031-09-01,4,평,101.47781372070312
서울특별시 강서구,2031-12-01,3,평,101.44001770019531
서울특별시 강서구,2032-03-01,4,평,101.37548065185547
서울특별시 강서구,2032-06-01,4,평,101.32794952392578
서울특별시 강서구,2032-09-01,4,평,101.30862426757812
서울특별시 강서구,2032-12-01,3,평,101.28135681152344
서울특별시 강서구,2033-03-01,4,평,101.23321533203125
서울특별시 강서구,2033-06-01,4,평,101.19344329833984
서울특별시 강서구,2033-09-01,4,평,101.17554473876953
서울특별시 강서구,2033-12-01,3,평,101.15577697753906
경기도 고양시 덕양구,2024-03-01,3,평,55.07661437988281
경기도 고양시 덕양구,2024-06-01,4,평,55.046695709228516
경기도 고양시 덕양구,2024-09-01,3,평,55.007137298583984
경기도 고양시 덕양구,2024-12-01,3,평,54.96702194213867
경기도 고양시 덕양구,2025-03-01,3,평,54.932254791259766
경기도 고양시 덕양구,2025-06-01,4,평,54.897457122802734
경기도 고양시 덕양구,2025-09-01,3,평,54.860008239746094
경기도 고양시 덕양구,2025-12-01,3,평,54.823238372802734
경기도 고양시 덕양구,2026-03-01,3,평,54.78811264038086
경기도 고양시 덕양구,2026-06-01,4,평,54.75276565551758
경기도 고양시 덕양구,2026-09-01,3,평,54.7169075012207
경기도 고양시 덕양구,2026-12-01,3,평,54.68160629272461
경기도 고양시 덕양구,2027-03-01,3,평,54.64689636230469
경기도 고양시 덕양구,2027-06-01,4,평,54.61223220825195
경기도 고양시 덕양구,2027-09-01,3,평,54.57766342163086
경기도 고양시 덕양구,2027-12-01,3,평,54.543514251708984
경기도 고양시 덕양구,2028-03-01,3,평,54.50972366333008
경기도 고양시 덕양구,2028-06-01,4,평,54.476139068603516
경기도 고양시 덕양구,2028-09-01,3,평,54.44283676147461
경기도 고양시 덕양구,2028-12-01,3,평,54.409908294677734
경기도 고양시 덕양구,2029-03-01,3,평,54.377315521240234
경기도 고양시 덕양구,2029-06-01,4,평,54.345027923583984
경기도 고양시 덕양구,2029-09-01,3,평,54.313087463378906
경기도 고양시 덕양구,2029-12-01,3,평,54.281517028808594
경기도 고양시 덕양구,2030-03-01,3,평,54.250308990478516
경기도 고양시 덕양구,2030-06-01,4,평,54.2194709777832
경기도 고양시 덕양구,2030-09-01,3,평,54.18901062011719
경기도 고양시 덕양구,2030-12-01,3,평,54.1589469909668
경기도 고양시 덕양구,2031-03-01,3,평,54.129276275634766
경기도 고양시 덕양구,2031-06-01,4,평,54.10000228881836
경기도 고양시 덕양구,2031-09-01,3,평,54.07114028930664
경기도 고양시 덕양구,2031-12-01,3,평,54.042694091796875
경기도 고양시 덕양구,2032-03-01,3,평,54.01466369628906
경기도 고양시 덕양구,2032-06-01,3,평,53.98706817626953
경기도 고양시 덕양구,2032-09-01,3,평,53.959896087646484
경기도 고양시 덕양구,2032-12-01,3,평,53.93315124511719
경기도 고양시 덕양구,2033-03-01,3,평,53.90685272216797
경기도 고양시 덕양구,2033-06-01,3,평,53.88098907470703
경기도 고양시 덕양구,2033-09-01,3,평,53.855567932128906
경기도 고양시 덕양구,2033-12-01,3,평,53.83059310913086
경기도 김포시,2024-03-01,4,평,86.14595031738281
경기도 김포시,2024-06-01,5,평,85.9351577758789
경기도 김포시,2024-09-01,4,평,85.7348403930664
경기도 김포시,2024-12-01,4,평,85.54492950439453
경기도 김포시,2025-03-01,4,평,85.36604309082031
경기도 김포시,2025-06-01,5,평,85.19874572753906
경기도 김포시,2025-09-01,4,평,85.04326629638672
경기도 김포시,2025-12-01,4,평,84.89996337890625
경기도 김포시,2026-03-01,4,평,84.76872253417969
경기도 김포시,2026-06-01,4,평,84.64935302734375
경기도 김포시,2026-09-01,4,평,84.54141998291016
경기도 김포시,2026-12-01,4,평,84.44441223144531
경기도 김포시,2027-03-01,4,평,84.3576889038086
경기도 김포시,2027-06-01,4,평,84.28055572509766
경기도 김포시,2027-09-01,4,평,84.21224975585938
경기도 김포시,2027-12-01,4,평,84.15203094482422
경기도 김포시,2028-03-01,4,평,84.09913635253906
경기도 김포시,2028-06-01,4,평,84.05282592773438
경기도 김포시,2028-09-01,4,평,84.01239013671875
경기도 김포시,2028-12-01,4,평,83.97718811035156
경기도 김포시,2029-03-01,4,평,83.94660949707031
경기도 김포시,2029-06-01,4,평,83.92008972167969
경기도 김포시,2029-09-01,4,평,83.89714813232422
경기도 김포시,2029-12-01,4,평,83.8773193359375
경기도 김포시,2030-03-01,4,평,83.86021423339844
경기도 김포시,2030-06-01,4,평,83.84546661376953
경기도 김포시,2030-09-01,4,평,83.83277893066406
경기도 김포시,2030-12-01,4,평,83.82185363769531
경기도 김포시,2031-03-01,4,평,83.81246185302734
경기도 김포시,2031-06-01,4,평,83.80439758300781
경기도 김포시,2031-09-01,4,평,83.79747009277344
경기도 김포시,2031-12-01,4,평,83.79151916503906
경기도 김포시,2032-03-01,4,평,83.78641510009766
경기도 김포시,2032-06-01,4,평,83.78205108642578
경기도 김포시,2032-09-01,4,평,83.7782974243164
경기도 김포시,2032-12-01,4,평,83.77508544921875
경기도 김포시,2033-03-01,4,평,83.77233123779297
경기도 김포시,2033-06-01,4,평,83.76997375488281
경기도 김포시,2033-09-01,4,평,83.76795196533203
경기도 김포시,2033-12-01,4,평,83.76622009277344
인천광역시 계양구,2024-03-01,4,평,86.14595031738281
인천광역시 계양구,2024-06-01,4,평,85.9351577758789
인천광역시 계양구,2024-09-01,5,평,85.7348403930664
인천광역시 계양구,2024-12-01,4,평,85.54492950439453
인천광역시 계양구,2025-03-01,4,평,85.36604309082031
인천광역시 계양구,2025-06-01,4,평,85.19874572753906
인천광역시 계양구,2025-09-01,5,평,85.04326629638672
인천광역시 계양구,2025-12-01,4,평,84.89996337890625
인천광역시 계양구,2026-03-01,4,평,84.76872253417969
인천광역시 계양구,2026-06-01,4,평,84.64935302734375
인천광역시 계양구,2026-09-01,4,평,84.54141998291016
인천광역시 계양구,2026-12-01,4,평,84.44441223144531
인천광역시 계양구,2027-03-01,4,평,84.3576889038086
인천광역시 계양구,2027-06-01,4,평,84.28055572509766
인천광역시 계양구,2027-09-01,4,평,84.21224975585938
인천광역시 계양구,2027-12-01,4,평,84.15203094482422
인천광역시 계양구,2028-03-01,4,평,84.09913635253906
인천광역시 계양구,2028-06-01,4,평,84.05282592773438
인천광역시 계양구,2028-09-01,4,평,84.01239013671875
인천광역시 계양구,2028-12-01,4,평,83.97718811035156
인천광역시 계양구,2029-03-01,4,평,83.94660949707031
인천광역시 계양구,2029-06-01,4,평,83.92008972167969
인천광역시 계양구,2029-09-01,4,평,83.89714813232422
인천광역시 계양구,2029-12-01,4,평,83.8773193359375
인천광역시 계양구,2030-03-01,4,평,83.86021423339844
인천광역시 계양구,2030-06-01,4,평,83.84546661376953
인천광역시 계양구,2030-09-01,4,평,83.83277893066406
인천광역시 계양구,2030-12-01,4,평,83.82185363769531
인천광역시 계양구,2031-03-01,4,평,83.81246185302734
인천광역시 계양구,2031-06-01,4,평,83.80439758300781
인천광역시 계양구,2031-09-01,4,평,83.79747009277344
인천광역시 계양구,2031-12-01,4,평,83.79151916503906
인천광역시 계양구,2032-03-01,4,평,83.78641510009766
인천광역시 계양구,2032-06-01,4,평,83.78205108642578
인천광역시 계양구,2032-09-01,4,평,83.7782974243164
인천광역시 계양구,2032-12-01,4,평,83.77508544921875
인천광역시 계양구,2033-03-01,4,평,83.77233123779297
인천광역시 계양구,2033-06-01,4,평,83.76997375488281
인천광역시 계양구,2033-09-01,4,평,83.76795196533203
인천광역시 계양구,2033-12-01,4,평,83.76622009277344
경기도 고양시 일산서구,2024-03-01,4,평,86.14595031738281
경기도 고양시 일산서구,2024-06-01,5,평,85.9351577758789
경기도 고양시 일산서구,2024-09-01,4,평,85.7348403930664
경기도 고양시 일산서구,2024-12-01,4,평,85.54492950439453
경기도 고양시 일산서구,2025-03-01,4,평,85.36604309082031
경기도 고양시 일산서구,2025-06-01,5,평,85.19874572753906
경기도 고양시 일산서구,2025-09-01,4,평,85.04326629638672
경기도 고양시 일산서구,2025-12-01,4,평,84.89996337890625
경기도 고양시 일산서구,2026-03-01,4,평,84.76872253417969
경기도 고양시 일산서구,2026-06-01,4,평,84.64935302734375
경기도 고양시 일산서구,2026-09-01,4,평,84.54141998291016
경기도 고양시 일산서구,2026-12-01,4,평,84.44441223144531
경기도 고양시 일산서구,2027-03-01,4,평,84.3576889038086
경기도 고양시 일산서구,2027-06-01,4,평,84.28055572509766
경기도 고양시 일산서구,2027-09-01,4,평,84.21224975585938
경기도 고양시 일산서구,2027-12-01,4,평,84.15203094482422
경기도 고양시 일산서구,2028-03-01,4,평,84.09913635253906
경기도 고양시 일산서구,2028-06-01,4,평,84.05282592773438
경기도 고양시 일산서구,2028-09-01,4,평,84.01239013671875
경기도 고양시 일산서구,2028-12-01,4,평,83.97718811035156
경기도 고양시 일산서구,2029-03-01,4,평,83.94660949707031
경기도 고양시 일산서구,2029-06-01,4,평,83.92008972167969
경기도 고양시 일산서구,2029-09-01,4,평,83.89714813232422
경기도 고양시 일산서구,2029-12-01,4,평,83.8773193359375
경기도 고양시 일산서구,2030-03-01,4,평,83.86021423339844
경기도 고양시 일산서구,2030-06-01,4,평,83.84546661376953
경기도 고양시 일산서구,2030-09-01,4,평,83.83277893066406
경기도 고양시 일산서구,2030-12-01,4,평,83.82185363769531
경기도 고양시 일산서구,2031-03-01,4,평,83.81246185302734
경기도 고양시 일산서구,2031-06-01,4,평,83.80439758300781
경기도 고양시 일산서구,2031-09-01,4,평,83.79747009277344
경기도 고양시 일산서구,2031-12-01,4,평,83.79151916503906
경기도 고양시 일산서구,2032-03-01,4,평,83.78641510009766
경기도 고양시 일산서구,2032-06-01,4,평,83.78205108642578
경기도 고양시 일산서구,2032-09-01,4,평,83.7782974243164
경기도 고양시 일산서구,2032-12-01,4,평,83.77508544921875
경기도 고양시 일산서구,2033-03-01,4,평,83.77233123779297
경기도 고양시 일산서구,2033-06-01,4,평,83.76997375488281
경기도 고양시 일산서구,2033-09-01,4,평,83.76795196533203
경기도 고양시 일산서구,2033-12-01,4,평,83.76622009277344
경기도 파주시,2024-03-01,4,평,49.92568588256836
경기도 파주시,2024-06-01,4,평,49.9818229675293
경기도 파주시,2024-09-01,4,평,50.038692474365234
경기도 파주시,2024-12-01,4,평,50.09859848022461
경기도 파주시,2025-03-01,4,평,50.160736083984375
경기도 파주시,2025-06-01,4,평,50.22355270385742
경기도 파주시,2025-09-01,4,평,50.28755187988281
경기도 파주시,2025-12-01,4,평,50.353153228759766
경기도 파주시,2026-03-01,4,평,50.4198112487793
경기도 파주시,2026-06-01,4,평,50.48699951171875
